Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
1085,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,691.0,1498.0,1,5,691.0,0,1,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,315.0,44.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,2,70.04995836802665,13031.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,187500.0
1086,4,WD,Normal,SawyerW,Norm,Norm,85,RL,SFoyer,1Fam,996.0,996.0,3,6,936.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,120.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,73.0,9069.0,Inside,2,2,0,0,6,PConc,8,0.0,None,Lvl,147000.0
1087,5,WD,Normal,MeadowV,Norm,Norm,160,RM,2Story,TwnhsE,546.0,1092.0,1,4,546.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,120.0,96.0,0.0,0.0,4,Gable,CompShg,CemntBd,CmentBd,3,3,4,70.04995836802665,1974.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,83500.0
1088,5,WD,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,1082.0,1953.0,2,1,1082.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,Attchd,3,160.0,50.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,85.0,10574.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,252000.0
1089,4,WD,Normal,Edwards,Norm,Norm,160,RM,2Story,Twnhs,970.0,1709.0,1,1,970.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,40.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,24.0,2522.0,Inside,2,2,0,0,5,PConc,4,50.0,Stone,Lvl,137500.0
1090,4,WD,Normal,Somerst,Norm,Norm,120,FV,1Story,TwnhsE,1247.0,1247.0,1,6,1247.0,1,1,1,4,4,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,84.0,0.0,0.0,8,Gable,CompShg,MetalSd,MetalSd,4,3,3,37.0,3316.0,Inside,2,2,2,0,5,PConc,8,0.0,None,Lvl,197000.0
1091,6,WD,Normal,NAmes,Norm,Norm,90,RL,1Story,Duplex,1040.0,1040.0,0,0,0.0,0,0,2,3,6,Wall,0,FuseA,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,3,Gable,CompShg,BrkFace,BrkFace,3,3,4,60.0,8544.0,Corner,2,2,0,0,4,Slab,8,0.0,None,Lvl,92900.0
1092,3,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,Twnhs,624.0,1252.0,1,4,600.0,1,1,1,4,4,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,48.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,4,24.0,2160.0,Inside,2,2,2,0,5,PConc,8,212.0,BrkFace,Lvl,160000.0
1093,6,WD,Normal,SWISU,Norm,Norm,50,RL,1.5Fin,1Fam,1390.0,1694.0,1,3,1181.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Detchd,2,342.0,0.0,128.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,3,4,60.0,8400.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Bnk,136500.0
1094,10,WD,Normal,NAmes,Feedr,Norm,20,RL,1Story,1Fam,1200.0,1200.0,2,6,864.0,1,1,1,4,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,64.0,0.0,0.0,5,Hip,CompShg,MetalSd,MetalSd,3,3,4,71.0,9230.0,Corner,2,2,0,3,8,CBlock,8,166.0,BrkFace,Lvl,146000.0
1095,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,936.0,936.0,1,4,936.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,80.0,160.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,74.0,5868.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,129000.0
1096,3,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1314.0,1314.0,1,6,1314.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,22.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,3,78.0,9317.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,176432.0
1097,3,WD,Normal,IDOTRR,Norm,Norm,70,RM,2Story,1Fam,773.0,1355.0,1,1,684.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,None,0,136.0,0.0,115.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,6882.0,Inside,2,2,0,0,7,PConc,8,0.0,None,Lvl,127000.0
1098,10,WD,Normal,StoneBr,Norm,Norm,120,RL,1Story,TwnhsE,1088.0,1088.0,1,1,1074.0,0,1,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,74.0,137.0,0.0,8,Gable,CompShg,HdBoard,HdBoard,4,3,4,70.04995836802665,3696.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,170000.0
1099,7,WD,Normal,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,757.0,1324.0,1,4,672.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,50.0,6000.0,Inside,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,128000.0
1100,4,COD,Abnorml,NWAmes,RRAn,Norm,20,RL,1Story,1Fam,1601.0,1601.0,1,5,1271.0,0,0,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,3,3,82.0,11880.0,Inside,2,2,0,0,5,CBlock,8,206.0,BrkFace,Lvl,157000.0
1101,1,WD,Normal,SWISU,Norm,Norm,30,RL,1Story,1Fam,438.0,438.0,1,3,290.0,0,0,1,2,3,GasA,0,FuseF,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,2,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,8400.0,Inside,0,2,0,0,5,CBlock,8,0.0,None,Bnk,60000.0
1102,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,950.0,950.0,1,4,950.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,MetalSd,3,3,3,61.0,9758.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,119500.0
1103,4,WD,Family,NAmes,Norm,Norm,20,RL,1Story,1Fam,1134.0,1134.0,1,3,1010.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,16.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.0,7000.0,Inside,2,2,0,1,7,CBlock,8,45.0,BrkFace,Lvl,135000.0
1104,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1194.0,1194.0,2,5,655.0,0,0,1,3,6,GasA,1,SBrkr,2,0.0,BuiltIn,2,0.0,0.0,192.0,0.0,6,Hip,CompShg,BrkFace,BrkFace,3,3,4,79.0,8910.0,Corner,2,2,0,0,6,CBlock,8,0.0,None,Lvl,159500.0
1105,4,WD,Normal,BrDale,Norm,Norm,160,RM,2Story,TwnhsE,630.0,1302.0,1,1,630.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,24.0,2016.0,Inside,2,2,0,0,5,CBlock,8,304.0,BrkFace,Lvl,106000.0
1106,4,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1500.0,2622.0,3,6,1463.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,2,186.0,32.0,0.0,0.0,8,Gable,CompShg,HdBoard,HdBoard,4,3,3,98.0,12256.0,Corner,2,2,0,0,5,PConc,8,362.0,BrkFace,Lvl,325000.0
1107,5,WD,Normal,SawyerW,Feedr,Norm,20,RL,1Story,1Fam,1442.0,1442.0,2,6,910.0,1,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,244.0,0.0,0.0,7,Hip,CompShg,HdBoard,HdBoard,4,3,3,114.0,10357.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,179900.0
1108,9,New,Partial,Gilbert,Norm,Norm,60,RL,2Story,1Fam,887.0,2021.0,1,1,868.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,BuiltIn,2,0.0,100.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,1,168.0,23257.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,HLS,274725.0
1109,11,WD,Abnorml,Gilbert,Norm,Norm,60,RL,2Story,1Fam,948.0,1690.0,1,1,924.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,48.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,4,70.04995836802665,8063.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,181000.0
1110,3,WD,Normal,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1836.0,1836.0,2,6,1836.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,125.0,185.0,0.0,0.0,8,Gable,CompShg,MetalSd,MetalSd,4,3,3,107.0,11362.0,Inside,2,2,0,0,5,PConc,8,42.0,Stone,Lvl,280000.0
1111,6,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,773.0,1658.0,1,6,773.0,1,1,1,3,8,GasA,1,SBrkr,3,0.0,Attchd,2,224.0,84.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,70.04995836802665,8000.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,188000.0
1112,9,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,1098.0,1964.0,1,5,803.0,0,1,1,3,8,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,69.0,0.0,0.0,7,Hip,CompShg,Plywood,Plywood,3,3,4,80.0,10480.0,Inside,2,2,0,0,6,CBlock,8,660.0,BrkFace,Lvl,205000.0
1113,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,816.0,816.0,1,6,816.0,1,0,1,3,5,GasA,1,FuseA,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,WdShing,Wd Shng,3,3,3,73.0,7100.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,129900.0
1114,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1008.0,1008.0,1,4,1008.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,18.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,66.0,8923.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,134500.0
1115,8,WD,Normal,OldTown,Norm,Norm,20,RL,1Story,1Fam,833.0,833.0,1,3,833.0,0,0,1,4,4,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,4,90.0,5400.0,Inside,2,2,0,3,7,CBlock,8,0.0,None,Lvl,117000.0
1116,11,New,Partial,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1734.0,1734.0,1,6,1734.0,1,0,1,5,7,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,0.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,93.0,12085.0,Inside,2,2,0,0,5,PConc,8,328.0,Stone,Lvl,318000.0
1117,3,WD,Normal,Gilbert,Norm,Norm,80,RL,SLvl,1Fam,779.0,1419.0,1,6,408.0,1,1,1,4,7,GasA,1,SBrkr,3,0.0,BuiltIn,2,120.0,0.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,70.04995836802665,7750.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,184100.0
1118,5,WD,Normal,Sawyer,Feedr,Norm,20,RL,1Story,1Fam,894.0,894.0,1,4,894.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,3,57.0,9764.0,FR2,2,2,0,0,7,CBlock,8,0.0,None,Lvl,130000.0
1119,12,WD,Normal,Sawyer,Norm,Norm,80,RL,SLvl,1Fam,1021.0,1601.0,1,1,533.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,BuiltIn,1,280.0,34.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,4,85.0,13825.0,Inside,2,2,0,0,6,CBlock,6,0.0,None,Lvl,140000.0
1120,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1040.0,1040.0,1,2,1040.0,0,0,1,3,6,GasA,1,FuseA,0,0.0,Attchd,1,140.0,0.0,252.0,0.0,5,Gable,CompShg,BrkFace,Wd Sdng,3,3,4,70.0,7560.0,Inside,2,2,0,2,5,CBlock,8,0.0,None,Lvl,133700.0
1121,5,WD,Normal,IDOTRR,Norm,Norm,30,RM,1Story,1Fam,1012.0,1012.0,1,1,1012.0,0,0,1,3,6,GasA,1,FuseA,4,0.0,Detchd,1,0.0,22.0,112.0,0.0,6,Gable,CompShg,BrkFace,BrkFace,3,3,4,59.0,8263.0,Inside,2,2,0,3,5,BrkTil,8,0.0,None,Bnk,118400.0
1122,7,New,Partial,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1552.0,1552.0,3,6,1552.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,3,144.0,20.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,84.0,10084.0,Inside,2,2,0,0,5,PConc,8,196.0,BrkFace,Lvl,212900.0
1123,10,COD,Abnorml,Edwards,Norm,Norm,20,RL,1Story,1Fam,960.0,960.0,1,1,672.0,0,0,1,3,5,GasA,1,FuseA,0,0.0,Basment,1,64.0,0.0,0.0,160.0,4,Gable,CompShg,AsbShng,AsbShng,3,3,3,70.04995836802665,8926.0,Corner,2,2,0,3,3,CBlock,8,0.0,None,Lvl,112000.0
1124,6,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,698.0,698.0,1,1,698.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,None,0,0.0,200.0,0.0,0.0,5,Hip,CompShg,VinylSd,VinylSd,3,5,4,50.0,9405.0,Inside,2,2,0,0,9,CBlock,8,0.0,None,Lvl,118000.0
1125,7,WD,Normal,Gilbert,Norm,Norm,80,RL,SLvl,1Fam,812.0,1482.0,1,1,384.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,25.0,0.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,9125.0,Inside,2,2,0,0,5,PConc,8,170.0,BrkFace,Lvl,163900.0
1126,11,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1005.0,1005.0,1,1,1005.0,0,0,1,2,5,GasA,1,SBrkr,3,0.0,Detchd,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,Plywood,Plywood,3,3,4,60.0,10434.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,115000.0
1127,6,WD,Normal,Blmngtn,Norm,Norm,120,RL,1Story,TwnhsE,1555.0,1555.0,1,1,1373.0,0,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,3,143.0,20.0,0.0,0.0,7,Hip,CompShg,VinylSd,VinylSd,4,3,4,53.0,3684.0,Inside,2,2,0,0,5,PConc,8,130.0,BrkFace,Lvl,174000.0
1128,11,WD,Family,Gilbert,Norm,Norm,20,RL,1Story,1Fam,1530.0,1530.0,3,6,1530.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,144.0,36.0,0.0,0.0,7,Hip,CompShg,VinylSd,VinylSd,4,3,1,182.0,14572.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,259000.0
1129,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,847.0,1959.0,3,1,847.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,BuiltIn,2,100.0,48.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,59.0,11796.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,215000.0
1130,8,WD,Normal,OldTown,Norm,Norm,90,RM,SFoyer,Duplex,936.0,936.0,4,6,936.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,2,49.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,60.0,7200.0,Inside,2,2,1,0,5,CBlock,8,180.0,BrkFace,Lvl,140000.0
1131,12,WD,Normal,SWISU,Norm,Norm,50,RL,1.5Fin,1Fam,1328.0,1981.0,1,4,1122.0,1,0,1,4,7,GasA,1,SBrkr,3,0.0,Detchd,2,431.0,44.0,0.0,0.0,4,Gable,CompShg,WdShing,Plywood,3,3,4,65.0,7804.0,Inside,2,2,0,3,3,BrkTil,6,0.0,None,Lvl,135000.0
1132,9,Oth,Abnorml,Mitchel,Norm,Norm,20,RL,1Story,1Fam,974.0,974.0,2,4,974.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,None,0,0.0,28.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,63.0,10712.0,Inside,2,2,0,3,5,PConc,8,0.0,None,Lvl,93500.0
1133,5,WD,Normal,OldTown,Norm,Norm,70,RM,2Story,1Fam,1178.0,2210.0,2,1,1008.0,0,0,1,2,8,GasW,1,SBrkr,0,0.0,Detchd,1,0.0,48.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,90.0,9900.0,Inside,0,2,0,0,4,BrkTil,8,0.0,None,Lvl,117500.0
1134,6,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,1142.0,2020.0,1,6,1128.0,0,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,155.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,80.0,9828.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,239500.0
1135,8,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,916.0,1600.0,3,1,916.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,38.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,57.0,8773.0,Inside,2,2,0,0,5,PConc,8,0.0,None,HLS,169000.0
1136,5,WD,Normal,BrkSide,Norm,Norm,30,RM,1Story,1Fam,986.0,986.0,1,1,960.0,0,0,1,3,5,GasA,0,SBrkr,4,0.0,Detchd,1,0.0,128.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,6180.0,Corner,2,2,0,0,5,BrkTil,8,0.0,None,Lvl,102000.0
1137,4,WD,Abnorml,NAmes,Norm,Norm,50,RL,1.5Fin,1Fam,1032.0,1252.0,1,4,1032.0,0,0,1,3,6,GasA,1,FuseA,0,0.0,Attchd,1,0.0,0.0,96.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,4,80.0,9600.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,119000.0
1138,5,WD,Normal,Sawyer,Feedr,Norm,50,RL,1.5Fin,1Fam,780.0,1020.0,1,1,780.0,0,0,1,3,6,GasA,0,SBrkr,0,0.0,None,0,0.0,0.0,176.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,4,4,54.0,6342.0,Inside,0,2,0,0,8,CBlock,8,0.0,None,Lvl,94000.0
1139,5,WD,Normal,Mitchel,Norm,Norm,20,RL,1Story,1Fam,1567.0,1567.0,4,5,1567.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,264.0,32.0,0.0,0.0,6,Gable,CompShg,Plywood,ImStucc,3,3,3,70.04995836802665,9819.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,196000.0
1140,5,WD,Normal,BrkSide,Norm,Norm,30,RL,1Story,1Fam,1167.0,1167.0,1,4,915.0,0,0,1,3,6,GasA,1,SBrkr,4,0.0,Detchd,2,0.0,0.0,216.0,126.0,5,Gable,CompShg,Stucco,Stucco,3,2,3,98.0,8731.0,Inside,2,2,0,0,5,BrkTil,4,0.0,None,Lvl,144000.0
1141,6,COD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,952.0,952.0,2,5,952.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,60.0,7350.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,139000.0
1142,10,WD,Normal,NWAmes,PosN,Norm,60,RL,2Story,1Fam,1088.0,1868.0,1,5,780.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,2,448.0,96.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,4,3,70.04995836802665,10304.0,CulDSac,2,2,0,0,7,CBlock,8,44.0,BrkFace,Lvl,197500.0
1143,4,New,Partial,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1466.0,2828.0,4,6,1466.0,1,0,1,4,11,GasA,1,SBrkr,3,0.0,BuiltIn,3,125.0,144.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,77.0,9965.0,Inside,2,2,0,0,5,PConc,8,340.0,Stone,Lvl,424870.0
1144,7,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1006.0,1006.0,1,6,1006.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,None,0,0.0,24.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Plywood,3,3,4,70.04995836802665,9000.0,Inside,2,2,0,0,3,CBlock,8,0.0,None,Lvl,80000.0
1145,7,WD,Normal,Edwards,Norm,Norm,190,RL,1.5Fin,2fmCon,672.0,924.0,1,4,672.0,1,0,1,2,5,Grav,0,FuseA,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,2,4,60.0,12180.0,Inside,2,2,0,3,4,BrkTil,8,0.0,None,Lvl,80000.0
1146,8,WD,Family,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,1042.0,1576.0,1,1,1042.0,0,0,1,3,8,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,52.0,6240.0,Inside,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,149000.0
1147,5,WD,Normal,SawyerW,Norm,Norm,20,RL,1Story,1Fam,1298.0,1298.0,1,6,1298.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,165.0,26.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Shng,4,3,4,70.04995836802665,11200.0,Inside,2,2,0,0,5,CBlock,8,85.0,BrkFace,Lvl,180000.0
1148,7,WD,Normal,Crawfor,Norm,Norm,70,RL,2Story,1Fam,860.0,1564.0,1,3,704.0,0,1,1,2,7,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,0.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,3,3,4,75.0,12000.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Bnk,174500.0
1149,8,WD,Normal,OldTown,Norm,Norm,50,RM,1.5Fin,1Fam,572.0,1111.0,1,1,572.0,0,0,1,3,5,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,176.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.04995836802665,5700.0,Inside,2,2,0,0,7,PConc,8,0.0,None,Lvl,116900.0
1150,7,WD,Normal,OldTown,Artery,Norm,70,RM,2Story,1Fam,832.0,1482.0,1,5,650.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,7,Hip,CompShg,VinylSd,VinylSd,3,4,4,50.0,9000.0,Inside,2,2,0,0,9,PConc,8,0.0,None,Lvl,143000.0
1151,11,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,932.0,932.0,1,1,932.0,0,0,1,4,4,GasA,1,FuseA,4,0.0,Attchd,1,0.0,0.0,214.0,0.0,6,Gable,CompShg,BrkFace,BrkFace,3,3,3,57.0,8280.0,Inside,2,2,0,4,5,CBlock,8,0.0,None,Lvl,124000.0
1152,11,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1466.0,1466.0,1,4,1466.0,0,1,1,2,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,140.0,0.0,100.0,5,Gable,CompShg,HdBoard,Plywood,3,3,4,134.0,17755.0,Inside,2,2,0,0,4,CBlock,8,132.0,BrkFace,Lvl,149900.0
1153,7,WD,Abnorml,Crawfor,Norm,Norm,20,RL,1Story,1Fam,1811.0,1811.0,1,5,1073.0,0,0,1,5,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,0.0,280.0,0.0,6,Gable,CompShg,Stone,Stone,3,3,3,90.0,14115.0,Inside,2,2,0,0,7,PConc,8,0.0,None,Lvl,230000.0
1154,6,WD,Normal,IDOTRR,Norm,Norm,30,RM,1Story,1Fam,816.0,816.0,3,5,816.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,96.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,4,4,4,70.04995836802665,5890.0,Corner,2,2,0,0,8,BrkTil,8,0.0,None,Lvl,120500.0
1155,5,WD,Normal,NAmes,Norm,Norm,60,RL,2Story,1Fam,902.0,1820.0,4,5,864.0,0,2,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,60.0,84.0,0.0,273.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,13700.0,Inside,2,2,0,4,6,CBlock,8,288.0,Stone,Lvl,201800.0
1156,7,WD,Normal,Veenker,Norm,Norm,20,RL,1Story,1Fam,1437.0,1437.0,4,5,1437.0,1,0,1,4,6,GasA,1,SBrkr,2,0.0,Attchd,2,0.0,21.0,0.0,180.0,5,Gable,CompShg,Plywood,Plywood,4,4,3,90.0,10768.0,Corner,2,2,0,0,8,CBlock,8,0.0,None,Lvl,218000.0
1157,10,WD,Normal,NAmes,Norm,Norm,80,RL,SLvl,1Fam,1265.0,1265.0,4,5,1219.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,92.0,0.0,0.0,5,Gable,CompShg,BrkFace,BrkFace,3,4,4,85.0,9350.0,Inside,2,2,0,3,8,PConc,8,0.0,None,Lvl,179900.0
