Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2683,60,RL,114.0,17242.0,2,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5,3,4,3,292.0,6,1393.0,48.0,1733.0,GasA,5,1,SBrkr,1933.0,1567.0,0.0,3500.0,1,0,3,1,4,1,5,11,8,1,3,Attchd,1993,2,3,959.0,3,3,2,870.0,86.0,0.0,0.0,210.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2684,60,RL,70.04995836802665,10236.0,2,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4,6,380.0,4,168.0,742.0,1290.0,GasA,5,1,SBrkr,1305.0,1189.0,0.0,2494.0,1,0,2,1,4,1,4,9,8,1,3,Attchd,1994,3,3,803.0,3,3,2,200.0,95.0,0.0,0.0,0.0,0.0,0,4,None,0.0,6,2006,WD,Normal
2685,60,RL,70.04995836802665,12585.0,2,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4,3,1,2,247.0,6,1039.0,0.0,1286.0,GasA,5,1,SBrkr,1565.0,1234.0,0.0,2799.0,1,0,2,1,3,1,4,8,8,1,3,Attchd,1993,3,3,704.0,3,3,2,432.0,136.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2686,60,RL,75.0,12447.0,2,0,3,Lvl,4,Inside,3,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,1,SBrkr,1116.0,848.0,0.0,1964.0,0,0,2,1,3,1,4,8,8,1,4,BuiltIn,2005,3,2,760.0,3,3,2,200.0,70.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2006,New,Partial
2687,20,RL,49.0,15218.0,2,0,3,Lvl,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,6,1562.0,1,0.0,108.0,1670.0,GasA,5,1,SBrkr,1670.0,0.0,0.0,1670.0,1,0,2,1,2,1,4,6,8,1,4,Attchd,2006,2,3,928.0,3,3,2,0.0,240.0,200.0,0.0,0.0,0.0,0,0,None,0.0,9,2006,New,Partial
2688,20,RL,85.0,10936.0,2,0,4,Lvl,4,Corner,3,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1504.0,1504.0,GasA,5,1,SBrkr,1504.0,0.0,0.0,1504.0,0,0,2,0,3,1,4,7,8,0,0,Attchd,2006,3,2,510.0,3,3,2,144.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2006,New,Partial
2689,20,FV,72.0,8640.0,2,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1254.0,1278.0,GasA,5,1,SBrkr,1278.0,0.0,0.0,1278.0,0,0,2,0,2,1,4,5,8,0,0,Attchd,2006,2,2,584.0,3,3,2,0.0,60.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,New,Partial
2690,60,FV,100.0,13162.0,2,0,4,Lvl,4,Corner,3,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1836.0,1,0.0,200.0,2036.0,GasA,5,1,SBrkr,2036.0,604.0,0.0,2640.0,1,0,3,1,3,1,5,11,8,1,4,Attchd,2006,2,3,792.0,3,3,2,0.0,265.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2006,New,Partial
2691,60,FV,65.0,8125.0,2,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,858.0,858.0,GasA,5,1,SBrkr,858.0,858.0,0.0,1716.0,0,0,2,1,3,1,4,7,8,0,0,Attchd,2005,2,2,615.0,3,3,2,0.0,53.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2006,WD,Normal
2692,20,RL,74.0,7733.0,2,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,6,24.0,1,0.0,1118.0,1142.0,GasA,5,1,SBrkr,1142.0,0.0,0.0,1142.0,0,0,1,1,3,1,4,5,8,0,0,None,None,0,0,0.0,0,0,2,4.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2006,WD,Normal
2693,20,RL,91.0,11024.0,2,0,3,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1400.0,1400.0,GasA,5,1,SBrkr,1400.0,0.0,0.0,1400.0,0,0,2,0,3,1,4,6,8,0,0,Attchd,2005,2,2,612.0,3,3,2,144.0,55.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,New,Partial
2694,20,RL,63.0,13072.0,2,0,4,Lvl,4,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1131.0,1131.0,GasA,5,1,SBrkr,1131.0,0.0,0.0,1131.0,0,0,1,1,3,1,4,6,8,0,0,None,None,0,0,0.0,0,0,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2006,New,Partial
2695,60,RL,65.0,7800.0,2,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4,3,1,1,0.0,1,0.0,891.0,891.0,GasA,5,1,SBrkr,891.0,795.0,0.0,1686.0,0,0,2,1,3,1,4,8,8,0,0,Attchd,2005,3,2,462.0,3,3,2,144.0,101.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2006,WD,Normal
2696,60,RL,74.0,7632.0,2,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4,3,1,1,0.0,1,0.0,784.0,784.0,GasA,5,1,SBrkr,831.0,754.0,0.0,1585.0,0,0,2,1,3,1,4,7,8,0,0,Attchd,2005,2,2,449.0,3,3,2,100.0,77.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2006,WD,Normal
2697,60,RL,70.0,8304.0,2,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,941.0,896.0,0.0,1837.0,0,0,2,1,3,1,3,7,8,0,0,Attchd,1997,2,2,688.0,3,3,2,150.0,165.0,0.0,0.0,0.0,0.0,0,4,None,0.0,7,2006,WD,Normal
2698,60,RL,70.0,9370.0,2,0,2,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,5,758.0,1,0.0,78.0,836.0,GasA,5,1,SBrkr,844.0,887.0,0.0,1731.0,1,0,2,1,3,1,4,7,8,0,0,Attchd,1992,2,2,462.0,3,3,2,307.0,85.0,0.0,0.0,224.0,0.0,0,0,Othr,3000.0,10,2006,WD,Family
2699,120,RL,50.0,7175.0,2,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,904.0,1,0.0,494.0,1398.0,GasA,4,1,SBrkr,1398.0,0.0,0.0,1398.0,1,0,2,0,2,1,4,5,8,0,0,Attchd,1990,2,2,542.0,3,3,2,0.0,46.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Normal
2700,120,RL,50.0,7175.0,2,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278.0,1,0.0,939.0,1217.0,GasA,4,1,SBrkr,1217.0,0.0,0.0,1217.0,0,0,2,0,2,1,4,5,8,0,0,Attchd,1991,2,2,484.0,3,3,2,0.0,64.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2701,60,RL,70.04995836802665,9019.0,2,0,3,Lvl,4,Inside,3,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,274.0,1,0.0,362.0,636.0,GasA,5,1,SBrkr,636.0,684.0,0.0,1320.0,0,0,2,1,3,1,4,6,8,0,0,Attchd,1994,3,2,472.0,3,3,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2702,20,RL,70.0,9100.0,2,0,4,Lvl,4,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3,3,1,2,36.0,1,0.0,952.0,988.0,GasA,5,1,SBrkr,988.0,0.0,0.0,988.0,1,0,1,0,3,1,3,6,8,0,0,Detchd,1977,1,2,624.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2703,90,RM,68.0,8927.0,2,0,4,Lvl,4,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1286.0,368.0,0.0,1654.0,0,0,2,0,4,2,3,10,8,0,0,Attchd,1977,2,2,528.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2006,WD,Normal
2704,20,RL,70.04995836802665,9240.0,2,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,612.0,1,0.0,252.0,864.0,GasA,4,1,SBrkr,1211.0,0.0,0.0,1211.0,0,0,1,0,2,1,3,6,7,1,3,Detchd,1972,1,2,576.0,3,3,2,161.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,3,2006,WD,Normal
2705,20,RL,70.04995836802665,9308.0,2,0,3,Lvl,4,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,554.0,1,0.0,430.0,984.0,GasA,3,1,SBrkr,984.0,0.0,0.0,984.0,0,0,1,0,3,1,3,5,8,0,0,Attchd,1965,1,1,310.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Normal
2706,20,RL,65.0,8450.0,2,0,4,Lvl,4,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3,3,1,4,162.0,3,270.0,450.0,882.0,GasA,3,1,SBrkr,909.0,0.0,0.0,909.0,0,0,1,0,3,1,3,5,8,0,0,Attchd,1968,1,1,294.0,3,3,2,0.0,155.0,0.0,0.0,0.0,0.0,0,3,None,0.0,11,2006,COD,Normal
2707,20,RL,70.04995836802665,8638.0,2,0,3,Lvl,4,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,5,181.0,1,0.0,744.0,925.0,GasA,4,1,SBrkr,925.0,0.0,0.0,925.0,1,0,1,0,2,1,3,5,8,0,0,Detchd,1990,1,2,484.0,3,3,2,203.0,74.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2708,20,RL,70.04995836802665,13052.0,2,0,3,Lvl,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712.0,1,0.0,312.0,1024.0,GasA,3,1,SBrkr,1024.0,0.0,0.0,1024.0,0,0,1,1,3,1,3,5,8,0,0,Attchd,1965,1,1,308.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,1,2006,WD,Normal
2709,20,RL,70.04995836802665,8020.0,2,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,644.0,1,0.0,268.0,912.0,GasA,3,0,SBrkr,912.0,0.0,0.0,912.0,0,0,1,0,3,1,3,6,8,0,0,None,None,0,0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,None,0.0,4,2006,WD,Normal
2710,20,RL,70.04995836802665,8789.0,2,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,3,659.0,1,0.0,253.0,912.0,GasA,3,1,SBrkr,941.0,0.0,0.0,941.0,0,0,1,0,3,1,3,6,8,1,1,Attchd,1967,1,1,288.0,3,3,2,64.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2711,80,RL,100.0,14330.0,2,0,3,Low,4,Corner,3,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4,3,4,5,1023.0,4,497.0,228.0,1748.0,GasA,4,1,SBrkr,2151.0,495.0,0.0,2646.0,1,2,2,0,3,1,4,9,5,4,3,Attchd,1974,2,2,550.0,3,3,2,641.0,100.0,0.0,0.0,0.0,800.0,4,4,None,0.0,1,2006,WD,Normal
2712,60,RL,105.0,11025.0,2,0,4,HLS,4,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5,3,4,6,1118.0,1,0.0,216.0,1334.0,GasA,5,1,SBrkr,1520.0,1306.0,0.0,2826.0,1,0,2,1,3,1,4,9,8,3,3,Attchd,1992,2,3,888.0,3,3,2,177.0,208.0,186.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2713,120,FV,34.0,3628.0,2,2,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1143.0,1143.0,GasA,5,1,SBrkr,1143.0,0.0,0.0,1143.0,0,0,1,1,1,1,4,5,8,1,4,Attchd,2004,2,2,588.0,3,3,2,0.0,191.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2714,160,FV,24.0,2544.0,2,2,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,600.0,GasA,5,1,SBrkr,520.0,623.0,80.0,1223.0,0,0,2,1,2,1,4,4,8,0,0,Detchd,2005,2,2,480.0,3,3,2,0.0,166.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2715,160,FV,70.04995836802665,2998.0,2,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,353.0,1,0.0,403.0,756.0,GasA,5,1,SBrkr,768.0,756.0,0.0,1524.0,0,0,2,1,2,1,4,4,8,0,0,Detchd,2000,1,2,440.0,3,3,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2716,160,FV,70.04995836802665,4447.0,2,0,3,Lvl,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,530.0,530.0,GasA,5,1,SBrkr,530.0,550.0,0.0,1080.0,0,0,2,1,2,1,4,4,8,0,0,Attchd,2003,2,2,496.0,3,3,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2717,60,FV,114.0,8314.0,2,2,3,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,569.0,569.0,GasA,5,1,SBrkr,854.0,840.0,0.0,1694.0,0,0,2,1,3,1,4,6,8,1,3,BuiltIn,1997,1,1,434.0,3,3,2,0.0,382.0,0.0,0.0,110.0,0.0,0,4,None,0.0,11,2006,WD,Normal
2718,20,FV,60.0,7180.0,2,2,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1568.0,1568.0,GasA,5,1,SBrkr,1568.0,0.0,0.0,1568.0,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001,2,2,564.0,3,3,2,0.0,266.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2006,WD,Normal
2719,190,RL,79.0,13110.0,2,0,3,Lvl,4,Corner,3,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4,3,1,6,962.0,1,0.0,191.0,1153.0,GasA,5,1,SBrkr,1193.0,0.0,0.0,1193.0,1,0,2,0,2,1,3,6,8,0,0,Attchd,1972,3,2,501.0,3,3,2,140.0,153.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Normal
2720,20,RL,78.0,10140.0,2,0,4,Lvl,4,Inside,3,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3,3,1,4,553.0,2,68.0,713.0,1334.0,GasA,4,1,SBrkr,1334.0,0.0,0.0,1334.0,1,0,2,0,3,1,3,7,8,0,0,Attchd,1967,2,2,477.0,3,3,2,0.0,20.0,35.0,0.0,264.0,0.0,0,0,None,0.0,4,2006,WD,Normal
2721,20,RL,80.0,9600.0,2,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,758.0,1,0.0,293.0,1051.0,GasA,4,1,SBrkr,1051.0,0.0,0.0,1051.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1968,2,2,504.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2722,60,RL,72.0,8640.0,2,0,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4,2,2,5,361.0,3,483.0,56.0,900.0,GasA,5,1,SBrkr,884.0,886.0,0.0,1770.0,1,0,1,1,4,1,3,7,8,0,0,Attchd,1968,2,2,530.0,3,3,2,0.0,60.0,0.0,0.0,270.0,0.0,0,0,Shed,455.0,6,2006,WD,Normal
2723,20,RL,78.0,9360.0,2,0,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,3,5,760.0,1,0.0,216.0,976.0,GasA,3,1,SBrkr,976.0,0.0,0.0,976.0,1,0,1,0,2,1,4,4,8,1,2,Attchd,1968,2,2,504.0,3,3,2,94.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2006,WD,Abnorml
2724,85,RL,70.0,8400.0,2,0,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,744.0,1,0.0,89.0,833.0,GasA,4,1,SBrkr,898.0,0.0,0.0,898.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1968,2,1,326.0,3,3,2,143.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2006,WD,Normal
2725,20,RL,70.04995836802665,9759.0,2,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,4,799.0,1,0.0,252.0,1051.0,GasA,3,1,SBrkr,1051.0,0.0,0.0,1051.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1966,2,1,264.0,3,3,2,182.0,88.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2006,WD,Normal
2726,80,RL,80.0,9600.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602.0,3,402.0,137.0,1141.0,GasA,4,1,SBrkr,1141.0,0.0,0.0,1141.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1967,1,1,568.0,3,3,2,0.0,78.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2727,190,RL,80.0,8800.0,2,0,4,Lvl,4,Inside,3,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,4,PConc,3,3,2,5,901.0,4,252.0,34.0,1187.0,GasA,5,1,SBrkr,1565.0,0.0,0.0,1565.0,1,0,2,0,3,1,4,7,7,2,3,Attchd,1965,2,1,299.0,3,3,2,200.0,25.0,211.0,0.0,0.0,0.0,0,3,Shed,460.0,6,2006,WD,Abnorml
2728,20,RL,70.04995836802665,10368.0,2,0,3,Lvl,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3,3,1,5,260.0,2,748.0,0.0,1008.0,GasA,5,1,SBrkr,1488.0,0.0,0.0,1488.0,1,0,1,1,3,1,3,7,8,1,4,Attchd,1964,3,2,430.0,3,3,2,154.0,60.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2006,WD,Normal
2729,60,RL,85.0,9350.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,360.0,1,0.0,360.0,720.0,GasA,4,1,SBrkr,720.0,720.0,0.0,1440.0,0,0,1,1,4,1,3,7,8,1,1,Attchd,1964,3,2,480.0,3,3,2,0.0,32.0,240.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2730,20,RL,80.0,10800.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,5,632.0,1,0.0,616.0,1248.0,GasA,5,1,SBrkr,1248.0,0.0,0.0,1248.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1960,1,1,286.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,5,2006,WD,Normal
2731,30,RL,60.0,8550.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,574.0,1,0.0,242.0,816.0,GasA,5,1,SBrkr,816.0,0.0,0.0,816.0,1,0,1,0,2,1,3,4,8,1,2,Attchd,1949,1,1,240.0,3,3,2,228.0,0.0,40.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Normal
2732,20,RL,68.0,9724.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,1,SBrkr,1043.0,0.0,0.0,1043.0,0,0,1,0,2,1,3,5,8,1,4,Detchd,1947,1,1,273.0,3,3,2,125.0,48.0,0.0,0.0,0.0,0.0,0,2,None,0.0,5,2006,WD,Normal
2733,20,RL,80.0,9600.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,4,915.0,1,0.0,336.0,1251.0,GasA,3,1,SBrkr,1433.0,0.0,0.0,1433.0,1,0,1,0,3,1,3,7,7,1,4,Attchd,1961,1,2,441.0,3,3,2,144.0,0.0,205.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2734,20,RL,89.0,10858.0,2,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3,3,2,2,40.0,1,0.0,1404.0,1444.0,GasA,5,1,SBrkr,1624.0,0.0,0.0,1624.0,1,0,1,0,2,1,3,6,7,1,4,Attchd,1952,2,1,240.0,3,3,2,0.0,40.0,324.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Partial
